challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2439,3.292585359506207,3.292350337670387,0.11766916959362014,0.0964260649367725,0.10416666666666666,0.3562581967322569
2440,2.865387789259083,3.2199041117153095,0.07666190433074926,0.05667309400674865,0.10416666666666666,0.635990554345137
2441,3.515241824617612,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5612254911129693
2442,3.3617554507365974,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
2443,3.6243375345394253,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.34137537825595365
2444,3.0452184665436675,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.35830837148833994
2445,3.2345071086889723,3.2130239095254356,0.07436638181219088,0.052897763076241056,0.10416666666666666,0.4499668711752221
2446,2.708587852488523,3.2888911018098916,0.11590370320453014,0.09452789976958162,0.10416666666666666,0.3566586488511745
2447,2.726580506307883,3.3241622010689733,0.13357126372184236,0.11388199261612539,0.10416666666666666,0.4668745903437021
2448,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2449,3.054782702974568,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
2450,3.0415903072164756,3.27498544478458,0.1069958162563582,0.08689753431986337,0.10416666666666666,0.466545213876783
2451,3.263499484082954,3.23150295095101,0.08536680776738845,0.06303765355253814,0.10416666666666666,0.3193317019041236
2452,2.9252983968235373,3.302562768616113,0.12351060586193123,0.10202986920895166,0.10416666666666666,0.32248415646963025
2453,3.5434629328496294,3.3604967157017223,0.15235685558169249,0.1338196068245982,0.10416666666666666,0.5003509816132753
2454,3.469639334709944,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.43077769494033297
2455,3.3961083230115396,3.255463166152216,0.10023271975006515,0.07618519472274748,0.10416666666666666,0.10071343614718364
2456,3.333594569015778,3.152386125063472,0.04658209752955982,0.01962436544649812,0.10416666666666666,0.010054878795210831
2457,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2458,3.719609682904663,3.2048398208737505,0.07290306130369525,0.0484069585661356,0.10416666666666666,0.14480324276042378
2459,3.399345051160681,3.300170597934885,0.12397723286652505,0.10071722813901551,0.10416666666666666,0.12528034611138594
2460,3.217919385799148,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.19670827613145658
2461,3.682799520482283,3.244890025599401,0.09464184881452928,0.07038346049168158,0.10416666666666666,0.10880733587624736
2462,3.4530669421120597,3.1979651058185494,0.0700378128928973,0.04463463855720834,0.10416666666666666,0.06726231408023853
2463,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2464,3.5389470689776443,3.2144435624706373,0.0753222539507262,0.05367676048455762,0.10416666666666666,0.41690465521921577
2465,3.2726874518850546,3.246390165162352,0.09588220062170705,0.07120662282554749,0.10416666666666666,0.05291041840554456
2466,2.968004632132672,3.358339456403206,0.1525964227298837,0.13263586722944495,0.10416666666666666,0.35712584280201964
2467,3.3811435636438283,3.17719070110873,0.058288745503657355,0.03323522753709403,0.10416666666666666,0.12177285447265507
2468,3.054782702974568,3.255463166152216,0.09867762617718263,0.07618519472274748,0.10416666666666666,0.26390900948669826
2469,2.9984609395329302,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3391575768108563
2470,3.2111136253715573,3.142139920591813,0.04094637696548694,0.014002028835650798,0.10416666666666666,0.02643479617042499
2471,2.8896468508843447,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3805087280204451
2472,3.097712144299789,3.3585402072409605,0.15379797983124527,0.13274602399899685,0.10416666666666666,0.2671294256140533
2473,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2474,3.3617554507365974,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5612254911129693
2475,3.057971828690548,3.2579131919467454,0.09915302829138137,0.07752958227232291,0.10416666666666666,0.36602861208814474
2476,2.8556258754427586,3.1397389726606924,0.03653045840357422,0.012684571479493909,0.10416666666666666,0.3317751922338183
2477,2.6796115962998512,3.152386125063472,0.0442528679707155,0.01962436544649812,0.10416666666666666,0.23480135196832297
2478,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2479,3.3617554507365974,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
2480,3.1912195776552066,3.1517058804757463,0.041587475666107515,0.019251099027652104,0.10416666666666666,0.4463500327021482
2481,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2482,3.4797404136444325,3.1671218818486655,0.05077382455817453,0.027710226419807235,0.10416666666666666,0.3529615268754731
2483,2.7113177689044123,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.26900126137262437
2484,3.437022084094654,3.2301100099239095,0.08435676972862027,0.062273313610359635,0.10416666666666666,0.34076390377730603
2485,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2486,3.134415259420227,3.2711354450896497,0.10433427602478693,0.08478494772290149,0.10416666666666666,0.5252671095995262
2487,2.973910720755588,3.238713842748916,0.08998823938409677,0.06699444175292647,0.10416666666666666,0.2660378554608984
2488,3.229601285763755,3.352009959603885,0.15079426752042122,0.12916272147274116,0.10416666666666666,0.1978235206495469
2489,3.5572936746521613,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.622551212743814
2490,3.288339900129843,3.255463166152216,0.09920835293981008,0.07618519472274748,0.10416666666666666,0.2385387448369607
2491,3.333594569015778,3.255463166152216,0.09708072937542513,0.07618519472274748,0.10416666666666666,0.44416122095447874
2492,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2493,3.605505196499565,3.2386621507186506,0.09129151616642989,0.06696607710384529,0.10416666666666666,0.11203877953632524
2494,3.1422179618597186,3.3585402072409605,0.15019809697331715,0.13274602399899685,0.10416666666666666,0.5867833715955343
2495,3.3133162683344417,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08994518678213315
2496,2.9453073474978035,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2356105168749535
2497,3.3648101330905864,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10449970597626745
2498,3.2573244308870093,3.286443902542714,0.112735535821811,0.09318506320293393,0.10416666666666666,0.5285378565509948
2499,3.3449433652851326,3.123493903061719,0.031237888502194465,0.003770514590945191,0.10416666666666666,0.0033416469874059107
2500,2.953839593069778,3.3585402072409605,0.1484779016430989,0.13274602399899685,0.10416666666666666,0.7799122129087396
2501,3.5024070732275656,3.153005859576811,0.046197929065912816,0.01996442854527665,0.10416666666666666,0.0547679263327584
2502,3.1768854424407653,3.1583601316141774,0.04758793667507024,0.022902445230712568,0.10416666666666666,0.21740468790204726
2503,2.9708686107292714,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.43624483126598584
2504,3.3183506445950015,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4304640814129241
2505,3.515241824617612,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
2506,3.208269076855583,3.152386125063472,0.04556748219576494,0.01962436544649812,0.10416666666666666,0.08219016702992754
2507,3.1877772311703314,3.240554803589831,0.09149625578191868,0.06800462084545211,0.10416666666666666,0.18929275200912343
2508,3.2774970752057278,3.294611305701397,0.11881783731462023,0.09766671198533186,0.10416666666666666,0.32782793477199756
2509,3.188274522675176,3.175582184422986,0.057569344147876254,0.03235259609279373,0.10416666666666666,0.1389326732161298
2510,2.9951265719188847,3.13713556836979,0.038531615104613844,0.011256021493197543,0.10416666666666666,-0.012586631949502158
2511,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2512,3.0558856070010134,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24173358394776445
2513,3.4461631091089284,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3668011974370182
2514,3.3617554507365974,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
2515,2.691488191770901,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
2516,3.3617554507365974,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
2517,3.4040996271252353,3.1261762505198787,0.032982871027880965,0.0052423825747180686,0.10416666666666666,-0.044742300075905184
2518,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2519,3.405998909467943,3.3135303053619602,0.12705896321874338,0.10804801803152775,0.10416666666666666,0.5107840387989602
2520,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
2521,3.0886190300798915,3.376247407760953,0.15938727302501174,0.14246238697365127,0.10416666666666666,0.6415079144549296
2522,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
2523,3.082399098964239,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10099470413232137
2524,3.5730814549356427,3.284105236326199,0.11204903204159246,0.09190178130805918,0.10416666666666666,0.44808539974462674
2525,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2526,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
2527,2.858504122607477,3.152386125063472,0.04368815432831417,0.01962436544649812,0.10416666666666666,0.2918256197762127
2528,3.1801081951347636,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2529,2.771710516024825,3.1662807408837867,0.05110626568863585,0.027248672323868364,0.10416666666666666,0.28954430802309844
2530,3.195702209869799,3.144518307447502,0.040847093070236346,0.015307106391977757,0.10416666666666666,0.14935238784908234
2531,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2532,2.8592918781337726,3.2954223461508305,0.11890194928935732,0.09811174921100344,0.10416666666666666,0.4190751825286162
2533,3.5046936185787056,3.174289162800132,0.055067496147932715,0.031643084309293926,0.10416666666666666,0.30374993395663247
2534,3.1414816595921353,3.194632466576103,0.06688626444603465,0.04280593997175848,0.10416666666666666,0.1973850117315139
2535,3.447662156191953,3.3275153058272346,0.13422180301943162,0.11572192111789639,0.10416666666666666,0.5301323087488456
2536,3.440599595350904,3.062133497947995,-0.0028115711735343506,-0.029899402214008716,0.10416666666666666,0.10444747358634265
2537,3.0294188808186173,3.049056146093439,-0.010327623517580325,-0.037075256873963285,0.10416666666666666,0.19435271163179035
2538,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
2539,2.9939737842453042,3.3585402072409605,0.1530572357003802,0.13274602399899685,0.10416666666666666,0.3189615819114032
2540,3.734455794986892,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.2560325419573684
2541,3.1783683547562407,3.2555459409178718,0.09851408769272293,0.07623061520959087,0.10416666666666666,0.2989006509737546
2542,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2543,3.3458998932278843,3.2373904795378,0.08974409595532556,0.0662682808167588,0.10416666666666666,0.1954807711198323
2544,2.91066751246072,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24055368523363774
2545,0,0,0,0,0,0
2546,3.3617554507365974,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
2547,3.2158964275471877,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.19699695600569156
2548,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2549,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2550,3.333594569015778,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
2551,3.6864556237335564,3.227693979878249,0.0836516755475613,0.060947580338473875,0.10416666666666666,0.31026147897630996
2552,2.9729642951692368,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23166381942443548
2553,3.0460639369554423,3.1452445882721065,0.04428029729109975,0.015705633991268377,0.10416666666666666,-0.13433663541954888
2554,3.3859405286259876,3.1280441147173246,0.03406757142153197,0.006267324180211004,0.10416666666666666,-0.06144972606744947
2555,2.9974767509246183,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.36512120237465173
2556,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2557,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2558,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2559,3.5168939011744977,3.1049011536868014,0.02155229350477775,-0.006431770147374106,0.10416666666666666,-0.01704152024581229
2560,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2561,3.203253271096638,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.19880115775357365
2562,NA,NA,NA,NA,0.10416666666666666,NA
2563,3.5892015822256673,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.07247863225763118
2564,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2565,3.0502809708782137,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22063058717739625
2566,3.2976317859256503,3.3120933875759317,0.13012160741151158,0.10725954699354365,0.10416666666666666,0.1605463149824149
2567,3.092007461149419,3.3585402072409605,0.1537013493518073,0.13274602399899685,0.10416666666666666,0.2955134569583515
2568,3.5170250151137057,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21973371712987688
2569,3.364910709957794,3.255463166152216,0.0984457205280782,0.07618519472274748,0.10416666666666666,0.2863213452930452
2570,3.180938515512632,3.259207132884779,0.1004470717450234,0.07823959850597345,0.10416666666666666,0.3166738346679483
2571,3.15228539765043,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09102180039299035
2572,3.3617554507365974,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
2573,3.045081840977356,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22137251260490187
2574,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2575,2.8890207695248504,3.138746140678599,0.03690137997969118,0.01213978090686911,0.10416666666666666,0.24043144998267024
2576,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2577,3.178027050030508,3.157106536407818,0.04720536052547449,0.02221456766166808,0.10416666666666666,0.193197846147952
2578,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2579,3.4026516856213274,3.251327056338784,0.0947382426193589,0.07391561268435803,0.10416666666666666,0.4202536186161379
2580,3.391086797266752,3.125928497640454,0.03326438461468706,0.005106434664612879,0.10416666666666666,-0.05967973664727366
2581,3.503650793821491,3.243603843203849,0.09241923294773736,0.06967770155521483,0.10416666666666666,0.2345813364796029
2582,2.889030924347968,3.3200789855903423,0.1340273467157801,0.11164143495997228,0.10416666666666666,0.21237879829389272
2583,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2584,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2585,3.3617554507365974,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
2586,2.970300057812111,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.16079702145744756
2587,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2588,3.212148844914836,3.2372171923844135,0.0883271825611995,0.06617319402541363,0.10416666666666666,0.32348279168858834
2589,3.234228912054152,3.2437970541421457,0.09436200033633022,0.0697837210022212,0.10416666666666666,0.07950100829705875
2590,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
2591,3.28506059732572,3.255463166152216,0.0975350772938133,0.07618519472274748,0.10416666666666666,0.36719699168178693
2592,3.0623015782213403,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.218915224335538
2593,3.502596278394824,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.0410317915045324
2594,3.443087411700252,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23028474952708866
2595,2.865905037917059,3.1923050981802437,0.0633524341740177,0.04152885746036006,0.10416666666666666,0.449957097821826
2596,3.213442543915268,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.19734712972655977
2597,3.0414419829865027,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3588472826582946
2598,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2599,2.9750433631634277,3.255463166152216,0.09891509367808679,0.07618519472274748,0.10416666666666666,0.2523381038491107
2600,3.208269076855583,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2601,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2602,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2603,3.0924820964713207,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.07765305310453996
2604,3.515241824617612,3.152386125063472,0.04692785204487595,0.01962436544649812,0.10416666666666666,-0.04928168799753063
2605,3.0406153568204197,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08505453252948458
2606,2.7519578681118753,3.2839033005984297,0.11625205883609147,0.09179097436111477,0.10416666666666666,0.06930670423596719
2607,3.2801167745005366,3.212956996943621,0.07630790066293563,0.05286104654774483,0.10416666666666666,0.2603980944022303
2608,2.891645141391404,3.2285581419155793,0.0862046608678726,0.06142176664557161,0.10416666666666666,0.1068377543754171
2609,3.055616982119233,3.340325445657595,0.14056059275517493,0.122751150171203,0.10416666666666666,0.6234743476327809
2610,3.4609339712848155,3.2464294061910484,0.09438622732739488,0.07122815531329924,0.10416666666666666,0.19897141890343173
2611,2.9924482972514217,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09192806078207116
2612,3.5478934529311505,3.29596970249988,0.11840933024406795,0.09841209668590997,0.10416666666666666,0.4354130027027696
2613,2.8539266867705866,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11169535012365772
2614,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
2615,2.8449745656519156,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
2616,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2617,3.4342615763734683,3.3752348121761875,0.15930381434211047,0.14190675164117714,0.10416666666666666,0.5747448443107106
2618,3.594256920372358,3.3541822232007577,0.15044620937140993,0.13035469428402846,0.10416666666666666,0.3490985913307648
2619,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2620,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2621,3.148465131015045,3.2114742312365405,0.07463618240582388,0.05204741766269881,0.10416666666666666,0.3452893378616943
2622,2.9949171176928844,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22853111115470692
2623,2.8731354473727344,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
2624,NA,NA,NA,NA,0.10416666666666666,NA
2625,3.1801081951347636,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2626,3.3617554507365974,3.4616172483297047,0.20577577054629667,0.1893068532752462,0.10416666666666666,0.5425069647806702
2627,3.054782702974568,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
2628,3.0246709114772212,3.2713688035868107,0.10542348870579947,0.08491299709237002,0.10416666666666666,0.451638007685168
2629,2.950565413707923,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3718155367311776
2630,0,0,0,0,0,0
2631,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2632,3.0179976970998372,3.3913811758636454,0.16970826034922917,0.15076664624343153,0.10416666666666666,0.40695023402298725
2633,3.2467212738621503,3.430912963932582,0.18984855332362743,0.1724586805930298,0.10416666666666666,0.49871072365859537
2634,2.691488191770901,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
2635,3.285760601533079,3.1945738760304674,0.06746032657173674,0.04277378994286858,0.10416666666666666,0.12685023098884074
2636,2.732203543369481,3.134123568573395,0.0352917567276761,0.009603265414204878,0.10416666666666666,0.1453546412561887
2637,3.4508139642759255,3.206763389822865,0.07065195370745818,0.04946246669658626,0.10416666666666666,0.46394267957755786
2638,3.1339351870794183,3.3077995664207154,0.12486377453682777,0.10490342498288321,0.10416666666666666,0.4321788890643667
2639,3.2563567240518267,3.3439482708905444,0.14233960268905446,0.12473908072619555,0.10416666666666666,0.6063988701825234
2640,3.2033508345988997,3.123685849444656,0.029009741947082574,0.0038758401462854336,0.10416666666666666,0.22857557060894085
2641,3.13077843408143,3.20753338181352,0.07500231379240213,0.04988497965453988,0.10416666666666666,0.08079885213196436
2642,3.324111531298366,3.3585402072409605,0.15280999397071612,0.13274602399899685,0.10416666666666666,0.37411049538767516
2643,3.3617554507365974,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
2644,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2645,3.11265052296298,3.2140091698272872,0.07763880783113995,0.053438398887446725,0.10416666666666666,0.16858636316016817
2646,3.026621821253749,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3828649357595606
2647,3.3094985916505015,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.2947719300933976
2648,3.2360070788520945,3.235300249986926,0.0905195665699646,0.06512132204178386,0.10416666666666666,-6.969562300181975e-4
2649,3.1778745576781153,3.2312030510586682,0.08926586862785763,0.0628730913335266,0.10416666666666666,-0.07427309571451046
2650,3.7008008396256957,3.3571041036165314,0.15174433230118678,0.1319579997108878,0.10416666666666666,0.3577802813699372
2651,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2652,3.2885261988997394,3.177786208187871,0.05860717158737002,0.03356199646526985,0.10416666666666666,0.13157212159722664
2653,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2654,3.156173398629101,3.3762005615911392,0.16257360671346902,0.14243668136370083,0.10416666666666666,0.33748503675072516
2655,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
2656,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2657,3.0721840380905863,3.3216979225934073,0.13387247209454664,0.112529784280754,0.10416666666666666,0.28419176097736165
2658,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2659,3.182474754134799,3.3237633001995937,0.1345082223011946,0.11366310620133491,0.10416666666666666,0.3249283131562488
2660,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2661,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
2662,3.1059940039787852,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21268023458206053
2663,3.333594569015778,3.255463166152216,0.09844982733842259,0.07618519472274748,0.10416666666666666,0.31184584434772955
2664,3.0607474516231252,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21913700106794642
2665,3.493871428818516,3.2280182947705343,0.08354980344232682,0.061125539649883404,0.10416666666666666,0.3190273543224537
2666,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2667,2.9476357744177175,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3941363903458611
2668,3.054782702974568,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
2669,3.3034447871159625,3.3336885980632136,0.14180570528713532,0.1191093537075743,0.10416666666666666,0.14388437444278723
2670,3.0995130496026513,3.247538369759884,0.09481076426991976,0.07183667005555378,0.10416666666666666,0.22902750943418404
2671,3.274456855568423,3.2624855240002053,0.10293149513952098,0.0800385298511285,0.10416666666666666,0.21486006982266193
2672,3.1999160036011354,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.0623220363775433
2673,3.1801081951347636,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2674,2.8449745656519156,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.40878633421228316
2675,2.906877823859208,3.231023104722359,0.08586713270868275,0.06277435048979113,0.10416666666666666,0.23320107368961362
2676,3.248544618438962,3.3363912537321045,0.13778910516181847,0.12059236529061959,0.10416666666666666,0.6945215798162083
2677,3.4063585675216763,3.251814023081599,0.0977183966221955,0.0741828229429434,0.10416666666666666,0.1784224698198087
2678,3.265871891480263,3.283789750179256,0.1148690969019898,0.09172866653965131,0.10416666666666666,0.15957582028485473
2679,3.37882420525313,3.503346167100923,0.22740043571426746,0.21220450560957457,0.10416666666666666,0.6215394935488211
2680,3.2186497783740475,3.3118425095431605,0.12579247410029865,0.1071218842373095,0.10416666666666666,0.5668498384498597
2681,2.8623652622109983,3.3585402072409605,0.1543303408385634,0.13274602399899685,0.10416666666666666,0.229057504919429
2682,3.2230258831732734,3.2621321142261173,0.10459324416949319,0.07984460548460032,0.10416666666666666,0.03604035791755167
2683,3.1099165842210663,3.289340668718277,0.11679374544371346,0.0947745878475944,0.10416666666666666,0.2856885960613008
2684,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
2685,2.691488191770901,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.40878633421228316
2686,2.8723664073434905,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5199300347941341
2687,2.982974394061114,3.227183257493576,0.08358417208528433,0.060667334792987165,0.10416666666666666,0.3071041936268203
2688,2.8731354473727344,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
2689,3.2705858127280405,3.179693708936217,0.056844159353329746,0.034608687590974824,0.10416666666666666,0.42230149164558256
2690,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
