challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2452,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2453,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2454,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2455,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2456,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2457,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2458,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2459,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2460,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2461,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2462,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2463,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2464,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2465,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2466,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2467,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2468,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2469,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2470,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2471,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2472,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2473,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2474,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2475,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2476,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2477,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2478,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2479,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2480,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2481,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2482,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2483,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2484,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2485,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2486,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2487,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2488,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2489,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2490,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2491,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2492,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2493,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2494,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2495,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2496,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2497,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2498,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2499,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2500,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2501,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2502,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2503,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2504,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2505,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2506,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2507,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2508,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2509,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2510,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2511,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2512,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2513,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2514,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2515,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2516,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2517,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2518,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2519,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2520,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2521,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2522,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2523,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2524,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2525,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2526,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2527,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2528,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2529,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2530,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2531,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2532,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2533,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2534,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2535,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2536,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2537,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2538,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2539,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2540,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2541,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2542,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2543,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2544,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2545,0,0,0,0,0,0
2546,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2547,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2548,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2549,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2550,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2551,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2552,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2553,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2554,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2555,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2556,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2557,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2558,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2559,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2560,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2561,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2562,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2563,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2564,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2565,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2566,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2567,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2568,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2569,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2570,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2571,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2572,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2573,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2574,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2575,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2576,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2577,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2578,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2579,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2580,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2581,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2582,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2583,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2584,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2585,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2586,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2587,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2588,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2589,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2590,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2591,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2592,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2593,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2594,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2595,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2596,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2597,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2598,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2599,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2600,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2601,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2602,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2603,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2604,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2605,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2606,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2607,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2608,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2609,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2610,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2611,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2612,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2613,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2614,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2615,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2616,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2617,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2618,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2619,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2620,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2621,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2622,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2623,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2624,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2625,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2626,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2627,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2628,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2629,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2630,0,0,0,0,0,0
2631,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2632,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2633,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2634,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2635,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2636,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2637,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2638,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2639,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2640,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2641,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2642,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2643,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2644,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2645,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2646,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2647,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2648,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2649,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2650,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2651,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2652,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2653,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2654,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2655,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2656,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2657,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2658,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2659,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2660,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2661,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2662,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2663,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2664,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2665,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2666,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2667,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2668,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2669,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2670,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2671,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2672,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2673,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2674,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2675,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2676,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2677,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2678,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2679,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2680,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2681,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2682,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2683,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2684,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2685,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2686,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2687,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2688,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2689,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2690,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2691,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2692,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2693,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2694,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2695,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2696,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2697,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2698,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2699,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2700,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2701,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2702,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2703,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2704,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2705,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2706,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2707,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2708,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2709,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2710,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2711,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2712,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2713,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2714,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2715,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2716,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2717,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2718,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2719,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2720,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2721,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
