"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"2045",2045,2.96134835729643,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"2046",2046,2.70128672502367,3.43216788659067,0.0585698708248273,0.0121851922575891,0.245987044407471,0.204548513593721
"2047",2047,2.67874607283442,3.45275408171251,0.0906097468202962,0.0469104223520573,0.103493209554244,0.170409249525576
"2048",2048,2.91050207897717,3.45208434223392,0.0743798939968104,0.0262251498930781,0.125269459071213,0.195154340140093
"2049",2049,2.27266729795658,3.45208434223392,0.0721104139151149,0.0262251498930781,0.114518021045018,0.195154340140093
"2050",2050,2.78246705974308,3.47068265464879,0.0625276173767223,0.019944980429767,0.100169708743149,0.225561049958854
"2051",2051,2.96632717820511,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"2052",2052,2.46017481575759,3.47334027683436,0.126551765854596,0.0856916026432384,0.377663694401362,0.141894968440037
"2053",2053,2.95267742995455,3.47334027683436,0.061919170876802,0.0152086571320962,0.374588859874851,0.174260148179704
"2054",2054,2.3809585250299,3.45275408171251,0.200363054574844,0.052343689998625,0.558446134043489,0.232631752910153
"2055",2055,2.75112470210281,3.45208434223392,0.0743798939968104,0.0282753222208148,0.13237950101201,0.209724772106143
"2056",2056,3.23952474710533,3.47068265464879,0.0556354721361028,0.0224545195430539,0.10550345446621,0.355561862605832
"2057",2057,2.78014678496352,3.45208434223392,0.0652480815374335,0.0209585516401993,0.113973108385488,0.224511345605945
"2058",2058,2.69514668547708,3.47068265464879,0.0904512642291241,0.0178091448175099,0.124647925962733,0.174052432454705
"2059",2059,3.39975067952689,3.47334027683436,0.0513499762872553,0.0258203577562666,0.10576535040736,0.241153321590371
"2060",2060,3.00171483603309,3.32172939189807,0.0810207828921693,0.0231788831467966,0.243356004956238,0.131216797847942
"2061",2061,3.12602606697418,3.47334027683436,0.0991175728670737,0.075908205057202,0.11789671578779,0.122287656916584
"2062",2062,2.70139251640095,3.45208434223392,0.119039074717465,0.149092020537978,0.133031733443704,0.168764739577688
"2063",2063,2.69613724151335,3.45208434223392,0.0716918424288321,0.0262251498930781,0.114466186447151,0.195154340140093
"2064",2064,2.97934473103502,3.17277612914734,0.104033156685322,0.034753123043606,0.477858546367652,0.0960484480693269
"2065",2065,2.96134835729643,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"2066",2066,2.88594645956819,3.47068265464879,0.146789874445908,0.0238627141225627,0.366240825520725,0.371857587295457
"2067",2067,2.56786990162339,3.15484755621106,0.226681394578481,0.0757971605777017,0.577250831840844,0.177231351534949
"2068",2068,3.1807727826939,3.47068265464879,0.0579886572133313,0.0274813088404324,0.10550345446621,0.409749008991093
"2069",2069,1.75,3.75,0,0,NA,0
"2070",2070,2.8045639632349,3.45275408171251,0.097053819931621,0.0606523917181959,0.12700487636038,0.114988383337136
"2071",2071,3.37227075868126,3.47334027683436,0.0565905916637708,0.0250110131079959,0.123587612561548,0.177733332619921
"2072",2072,3.47543816213636,3.47334027683436,0.0594439636488638,0.0474826041026679,0.110588855358217,0.523894687067461
"2073",2073,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"2074",2074,2.51534588223507,3.47068265464879,0.0588600717454662,0.019190856523616,0.113942883322307,0.147658053320017
"2075",2075,3.54694493790672,3.32172939189807,0.0541928990572447,0.045449083302838,0.10550345446621,0.539850896572125
"2076",2076,2.72276829467387,3.45208434223392,0.0818899894550213,0.0216551523299712,0.123224579779323,0.138037108946145
"2077",2077,3.15166932431428,3.47334027683436,0.0659989395794068,0.0232690816336761,0.107064702980546,0.30150327614184
"2078",2078,2.37076952206841,3.46802503246323,0.12294485690222,0.0284364091191607,0.209019995589689,0.196958696638119
"2079",2079,2.68683779474761,3.47334027683436,0.154702477580475,0.0629047622679569,0.361889750379546,0.198063303371135
"2080",2080,2.87129657553433,3.47334027683436,0.0693720254490411,0.0210518615549986,0.0972766417078963,0.211522730503258
"2081",2081,2.83705847041853,3.47068265464879,0.0712801749304255,0.023701004511734,0.118830047199024,0.20583068176741
"2082",2082,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2083",2083,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"2084",2084,2.58966245315903,3.47334027683436,0.0927358855193212,0.0398987156440641,0.261445484867521,0.126199221072047
"2085",2085,2.79370486973027,3.47334027683436,0.0869019424540458,0.0224545195430539,0.195916076206479,0.175843399339052
"2086",2086,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"2087",2087,2.96849071237836,3.45208434223392,0.0656957551912742,0.0209585516401993,0.117973877246521,0.190804514218727
"2088",2088,3.43626701488502,3.32172939189807,0.0631010600650162,0.028682896679241,0.10550345446621,0.459974176927553
"2089",2089,2.81874353900331,3.45275408171251,0.0654987526715422,0.0198918063428302,0.139041382799353,0.216219657093013
"2090",2090,2.92508122845459,3.46802503246323,0.083437096837795,0.0309634564100081,0.139041382799353,0.187224468882826
"2091",2091,3.27378807793472,3.47068265464879,0.0594439636488638,0.0210518615549986,0.107508134097376,0.228606461447253
"2092",2092,2.58592622112617,3.47334027683436,0.115085865424308,0.116443286027329,0.115329742099648,0.136073559864918
"2093",2093,3.20805863009786,3.45208434223392,0.0652480815374335,0.0442600720766484,0.120530338301313,0.350168029918717
"2094",2094,NA,2.75,0.363636363636364,0,0,1
"2095",2095,2.88855867374285,3.45208434223392,0.0656666530237164,0.0128085064652396,0.117753398337249,0.251246842175766
"2096",2096,2.65378382868814,3.45208434223392,0.0736244221357679,0.0249006010812823,0.144988360972992,0.16389372436775
"2097",2097,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"2098",2098,2.94277019050634,3.47334027683436,0.0765926887654762,0.0228463393472278,0.0961193567465176,0.154052902016113
"2099",2099,2.82649831214016,3.47334027683436,0.0762395272187338,0.0312634217148633,0.114110492400259,0.195154340140093
"2100",2100,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2101",2101,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"2102",2102,3.5,4,0,0,NA,0
"2103",2103,2.45483709257065,3.28587224602551,0.143945415583687,0.0766689245680031,0.214640979784858,0.143081679735235
"2104",2104,2.76171834235541,3.45208434223392,0.110199587765432,0.0587890806596448,0.280347575973065,0.195154340140093
"2105",2105,2.91277602161894,3.47068265464879,0.0742070934051071,0.0270695785444135,0.261130320319748,0.195154340140093
"2106",2106,2.50210553929394,3.47068265464879,0.0982461583349387,0.0644245885957276,0.0791690116160645,0.136199507506636
"2107",2107,2.5,4,0,0,NA,0
"2108",2108,2.78865983276498,3.47334027683436,0.0969776769742069,0.0526739539733185,0.223334074533132,0.164848110142175
"2109",2109,2.94198956950635,3.47334027683436,0.0602581372950268,0.01951530931396,0.0791690116160645,0.191354797195179
"2110",2110,3.06726111674579,3.45208434223392,0.0731767484819273,0.0249006010812823,0.133838984076666,0.212443105043836
"2111",2111,NA,NA,NA,NA,NA,NA
"2112",2112,2.9912195212219,3.47334027683436,0.0693720254490411,0.0210518615549986,0.105941186521078,0.158022051731319
"2113",2113,2.79105688271345,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"2114",2114,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"2115",2115,3.14170064413158,3.47334027683436,0.0669540591070747,0.0250110131079959,0.11903421452819,0.122311943898442
"2116",2116,2.98793546050631,3.47068265464879,0.0971145660128975,0.0450717266382481,0.229975556736411,0.146872890110263
"2117",2117,2.84826368754961,3.45341179877921,0.0745647891106764,0.0250110131079959,0.141693612466575,0.1447528353377
"2118",2118,2.47282406330772,3.47334027683436,0.0879760570011858,0.0266702774544428,0.107966835281731,0.184445903824303
"2119",2119,2.75,3.75,0,0,0,0
"2120",2120,3.31587610754604,3.47334027683436,0.0509314048009724,0.0194407162745832,0.104492928929529,0.176043195995045
"2121",2121,3.00211675950886,3.47334027683436,0.0674999541318715,0.0339030427159303,0.125378961662645,0.10262137051588
"2122",2122,2.55813004548684,3.17277612914734,0.0841357913158016,0.0171895207607549,0.109577314255269,0.21217941200774
"2123",2123,3.26614081312577,3.47068265464879,0.052272657251471,0.0355824542105434,0.107330009453325,0.230821914184409
"2124",2124,2.81627120240385,3.47068265464879,0.0744069136793137,0.0250110131079959,0.120143529717546,0.201657308533747
"2125",2125,2.94845681760576,3.45208434223392,0.112785579485981,0.0594288602028259,0.301362485816987,0.195154340140093
"2126",2126,3.75,3.25,0.0909090909090909,0,0,0
"2127",2127,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2128",2128,2.80358674199943,3.47068265464879,0.0696704077807311,0.019944980429767,0.0977768496328674,0.20692036280991
"2129",2129,2.56416695555627,3.45208434223392,0.0796205093733258,0.0311262893738172,0.137574040928713,0.195154340140093
"2130",2130,3.19974885597971,3.47068265464879,0.066734376941092,0.0496510386148268,0.134737159175894,0.165207530393584
"2131",2131,2.78928538176637,3.47334027683436,0.146584147299665,0.0251814302409033,0.366884491122572,0.173546640990574
"2132",2132,2.36030918916069,3.45275408171251,0.0795158107263622,0.0417844969596076,0.0943409046201394,0.174241591832453
"2133",2133,2.75640362272673,3.32438701408363,0.0906132526249324,0.0252756141170085,0.114417554649306,0.136170842836902
"2134",2134,2.86362729974058,3.47334027683436,0.137996365767031,0.137713011065001,0.42671307470173,0.165319432073895
"2135",2135,2.91050207897717,3.45208434223392,0.0818899894550213,0.0311262893738172,0.150123093926957,0.195154340140093
"2136",2136,3.55686249609225,3.47068265464879,0.0490804962055599,0.031980332181559,0.0996710852279077,0.471999840535524
"2137",2137,NA,3.5,0,0,0,0
"2138",2138,2.79991270004498,3.47334027683436,0.114870141947164,0.0721295601598981,0.110241592842034,0.165979553704144
"2139",2139,3.26567321931293,3.47334027683436,0.0668968182211028,0.019944980429767,0.112094777123737,0.182618652008873
"2140",2140,2.71553750083866,3.47068265464879,0.052272657251471,0.019944980429767,0.0989765277572574,0.191591699437398
"2141",2141,NA,NA,NA,NA,NA,NA
"2142",2142,2.86847106172176,3.47068265464879,0.0509314048009724,0.0177373797372634,0.103193964762675,0.15295834722782
"2143",2143,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"2144",2144,2.98782915466323,3.45208434223392,0.157262380572428,0.0297621920872914,0.472208711629584,0.235699334728152
"2145",2145,3.18680632499408,3.47334027683436,0.0513499762872553,0.0350311039684511,0.10576535040736,0.256974597998524
"2146",2146,2.98167788190817,3.45208434223392,0.0844759811755712,0.0391280132519564,0.170602537172786,0.279459750243066
"2147",2147,2.9295186126436,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"2148",2148,2.73248598645148,3.47334027683436,0.121097215189409,0.0815219232935677,0.223196898629149,0.126203085504346
"2149",2149,2.96095003923636,3.43482550877624,0.0556354721361028,0.0403382006992109,0.10550345446621,0.406817303500754
"2150",2150,2.11098906403695,3.45275408171251,0.099807955357361,0.0432876595381194,0.105669011446052,0.118108817712096
"2151",2151,3.25,4,0,0,0,0
"2152",2152,2.7800582254128,3.47068265464879,0.0687477268165154,0.0210518615549986,0.0998741481095975,0.206731359703052
"2153",2153,2.85041176195839,3.47334027683436,0.0975331374991803,0.0270274538117864,0.27259191242831,0.153297960826006
"2154",2154,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"2155",2155,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"2156",2156,2.88713087000257,3.47334027683436,0.0826938031857972,0.0217300175854774,0.349406016552067,0.165303318109799
"2157",2157,3.38238703587596,3.47334027683436,0.0594439636488638,0.0280676678674443,0.107064702980546,0.362194737342926
"2158",2158,2.58066880692653,3.45208434223392,0.0656666530237164,0.0209585516401993,0.161673696373142,0.11357930156345
"2159",2159,2.50563868506701,3.47068265464879,0.107042627813075,0.0356082596982319,0.469362573199422,0.202645273239588
"2160",2160,3.04746595469016,3.47068265464879,0.0602581372950268,0.019944980429767,0.103241289988464,0.38032588155678
"2161",2161,2.84793809250513,3.47068265464879,0.0712801749304255,0.0250110131079959,0.13377972543041,0.20503751342975
"2162",2162,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"2163",2163,2.82097489022149,3.47334027683436,0.206339242000727,0.113768700645091,0.728145459697798,0.132808100881873
"2164",2164,2.72800570169688,3.47068265464879,0.124808200078242,0.149668587116745,0.117608730967248,0.181185190641166
"2165",2165,3.17130141222888,3.47334027683436,0.0654987526715422,0.0250110131079959,0.117321356042538,0.131794018746112
"2166",2166,3.04073071179625,3.47068265464879,0.0867510985695936,0.0450717266382481,0.236036635920186,0.183458859355152
"2167",2167,3.21860986970907,3.47334027683436,0.0952636574174849,0.0312110920090766,0.195864649351615,0.102517306454791
"2168",2168,2.89218956569683,3.47334027683436,0.0579886572133313,0.0152237711305219,0.108583337169528,0.154717370465022
"2169",2169,2.4631697884968,3.45275408171251,0.0878570619817137,0.0242800804979914,0.203394948418282,0.143468596760205
"2170",2170,3.62301232287915,3.47068265464879,0.0490804962055599,0.0357218355815342,0.10550345446621,0.444529806357128
"2171",2171,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"2172",2172,3.46466052092486,3.47334027683436,0.0594439636488638,0.0282557295486442,0.107064702980546,0.337564249633954
"2173",2173,2.96201663557579,3.47068265464879,0.114099880225434,0.0475054676993636,0.25053814005383,0.214307700507431
"2174",2174,2.79672816693436,3.47334027683436,0.0766763937610091,0.023701004511734,0.131944997356537,0.181756493032101
"2175",2175,2.79168333850258,3.47334027683436,0.0584415002591834,0.0166653306341807,0.133488415351991,0.132296646356868
"2176",2176,2.68798727156846,3.47068265464879,0.198926671870107,0.0854045053509982,0.471290362676448,0.162918791931968
"2177",2177,3.42118771246827,3.47334027683436,0.0490804962055599,0.0210518615549986,0.0996710852279077,0.288909957537382
"2178",2178,3.35883484147403,3.47334027683436,0.0598395658087439,0.0139758591647888,0.112319993485902,0.195773760716171
"2179",2179,3.03214834485631,3.45208434223392,0.070361373375435,0.0205213445403675,0.102762414148697,0.280231645481895
"2180",2180,3.75,3.5,0,0,NA,0
"2181",2181,3.01665304840995,3.47068265464879,0.0602581372950268,0.0210518615549986,0.11237477935249,0.295919127774656
"2182",2182,3.20862377952239,3.32172939189807,0.0693010538101823,0.05335018003892,0.107330009453325,0.505979159110274
"2183",2183,2.96406896625401,3.47334027683436,0.152641815459447,0.0619380731221178,0.668129868295071,0.12720375743334
"2184",2184,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2185",2185,3,3.75,0.363636363636364,0,1,0
"2186",2186,2.64876644230151,3.45208434223392,0.0679361331054118,0.0209585516401993,0.118041690011549,0.166810028980243
"2187",2187,3.13326090250466,3.47079304789259,0.0720537286020852,0.0342666461799971,0.12700487636038,0.320631351232214
"2188",2188,2.78314924495743,3.45208434223392,0.0652480815374335,0.0209585516401993,0.113973108385488,0.363716122912066
"2189",2189,3.05235948923684,3.47334027683436,0.0579886572133313,0.0129120981794287,0.102984924328076,0.108514128961296
"2190",2190,1.75,3.75,0.0909090909090909,0,NA,0
"2191",2191,3.00307394604697,3.47068265464879,0.0538251835151936,0.019944980429767,0.118852387564836,0.516303474312311
"2192",2192,2.96301460963654,3.47068265464879,0.0588600717454662,0.0250110131079959,0.095878785231539,0.204055117669342
"2193",2193,2.65068048809005,3.47068265464879,0.105534226304224,0.0499893240603623,0.146133102731806,0.161776946075513
"2194",2194,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"2195",2195,3.16507084307293,3.45208434223392,0.0673579466251536,0.0180982259695437,0.154762187362675,0.179831482796977
"2196",2196,3.07642319214563,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"2197",2197,3.09121010809418,3.47334027683436,0.0588600717454662,0.0250110131079959,0.123888182176822,0.220081991648905
"2198",2198,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"2199",2199,2.74213162294565,3.45208434223392,0.0743798939968104,0.0262251498930781,0.125269459071213,0.195154340140093
"2200",2200,3.63936006731969,3.47334027683436,0.0490804962055599,0.0299496646647108,0.10550345446621,0.428300486329108
"2201",2201,2.18122897401874,3.45275408171251,0.0913739451933398,0.0146779175761054,0.0975568839099916,0.125178599279651
"2202",2202,3.5077065996444,3.47334027683436,0.0888609636573136,0.0553535551468747,0.526759957230279,0.231067404809988
"2203",2203,3,3.5,0.181818181818182,0,0,0
"2204",2204,2.89817895080193,3.15750517839663,0.110469137596393,0.0450717266382481,0.322479115163665,0.168764739577688
"2205",2205,2.95847498406212,3.45208434223392,0.163258467809986,0.0371570653154565,0.48170160834459,0.195154340140093
"2206",2206,3.21284121454851,3.45208434223392,0.0698409338334195,0.0456508295098628,0.131744018401813,0.328599396187234
"2207",2207,2.84725175960815,3.47068265464879,0.0842377556513009,0.0140087652750627,0.125841269625792,0.102720644931847
"2208",2208,2.94845681760576,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"2209",2209,2.8913963948245,3.47068265464879,0.0627333445229651,0.0258491413681406,0.10576535040736,0.394461335048807
"2210",2210,2.40786567283072,3.45275408171251,0.0970457277313671,0.0422188669733181,0.354441107924358,0.173086111215706
"2211",2211,2.471643300138,3.45208434223392,0.107511536197453,0.0587890806596448,0.260147790122806,0.195154340140093
"2212",2212,2.87752641723964,3.47334027683436,0.0602581372950268,0.019944980429767,0.0975203423001651,0.32374651357787
"2213",2213,2.75,3.5,0,0,1,0
"2214",2214,2.58908521503634,3.47334027683436,0.0664581310401929,0.0210518615549986,0.148364708818458,0.10059901582863
"2215",2215,2.87048283396917,3.47334027683436,0.0669540591070747,0.0184253969372929,0.141020685200882,0.250960845342383
"2216",2216,2.74544027612273,3.47334027683436,0.0878701835410601,0.0521028658587352,0.126084232208933,0.132690531231429
"2217",2217,3,3.5,0.0909090909090909,0,1,0
"2218",2218,2.87775209633344,3.32172939189807,0.0649519686604288,0.0210518615549986,0.192449972485886,0.136058174310384
"2219",2219,2.74174744179416,3.47334027683436,0.0639829238122546,0.0219406197343498,0.0826017982257528,0.290187504433624
"2220",2220,2.92612091033619,3.45541170389808,0.0538251835151936,0.0470219455652451,0.10576535040736,0.509868994577142
"2221",2221,NA,3,0.272727272727273,0,1,0
"2222",2222,2.89424852761626,3.45208434223392,0.0765182120635196,0.0265205337835925,0.127801131072251,0.195154340140093
"2223",2223,2.96527026827043,3.45208434223392,0.0773844572036431,0.0265205337835925,0.136930991125421,0.195154340140093
"2224",2224,2.89763835762312,3.47068265464879,0.0678498481748193,0.0212754911873456,0.116355519346041,0.120708815156721
"2225",2225,2.55924817900886,3.47334027683436,0.102324809582923,0.0202528022629639,0.170552296865555,0.148176066738446
"2226",2226,3.70431551320006,3.47334027683436,0.0490804962055599,0.0480187911649333,0.10550345446621,0.524960925482577
"2227",2227,2.56958529201407,3.47068265464879,0.0870259061845731,0.0358794144830227,0.104174243739144,0.157559044066992
"2228",2228,2.5,3,0.363636363636364,0,0,0
"2229",2229,2.94003787986029,3.47334027683436,0.107211560228682,0.0458695276658802,0.126146531312752,0.157734243944985
"2230",2230,2.95214952737651,3.15484755621106,0.0762237452827765,0.0315414630372647,0.107064702980546,0.180741439003058
"2231",2231,3.03728250420808,3.47334027683436,0.0663759204001874,0.0124291654708811,0.226693532080131,0.145576008024784
"2232",2232,2.93377604470396,3.47334027683436,0.102716511989724,0.0475054676993636,0.220465032207555,0.327354394864256
"2233",2233,2.50332198948272,3.45275408171251,0.0579886572133313,0.019944980429767,0.0889084445421614,0.181088682900977
"2234",2234,3.0785802293194,3.47068265464879,0.0515557034334981,0.0210518615549986,0.109441865372234,0.120587711553902
"2235",2235,2.76643838693428,3.45275408171251,0.0901714600805559,0.0266702774544428,0.193342248863078,0.159748371540204
"2236",2236,3.20765203485919,3.47334027683436,0.0625866789013287,0.0312634217148633,0.147009832834991,0.195154340140093
"2237",2237,2.86842815005014,3.47068265464879,0.0688049677024873,0.0286176532160157,0.145179470398941,0.193577538499444
"2238",2238,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2239",2239,2.9538180114447,3.46802503246323,0.0594439636488638,0.0176830568746029,0.117465716977897,0.261556295147165
"2240",2240,2.90256771220253,3.47334027683436,0.0692235391887701,0.0185909446339285,0.129149933776006,0.141368932933787
"2241",2241,NA,NA,NA,NA,NA,NA
"2242",2242,2.71869003365784,3.47068265464879,0.0703250554027576,0.0212754911873456,0.0959505857567756,0.102636013605551
"2243",2243,2.80425446274761,3.45208434223392,0.110199587765432,0.0662455471244654,0.293308144350475,0.210775198980068
"2244",2244,2.9670505713782,3.47068265464879,0.0686909137174534,0.023701004511734,0.129149933776006,0.154313055377832
"2245",2245,2.96037524616596,3.47068265464879,0.181589667422123,0.0565245962266521,0.559753786563448,0.155730497259036
"2246",2246,2.87203695337589,3.45208434223392,0.0656666530237164,0.0209585516401993,0.165362893712554,0.0795668014905785
"2247",2247,2.30856837629157,3.47068265464879,0.0679436974953873,0.0210518615549986,0.151725431051395,0.187166202719735
"2248",2248,2.75,3.25,0,0,0,1
"2249",2249,3.53731673587608,3.47334027683436,0.0598395658087439,0.0433062540633873,0.118798854302083,0.486573600335862
"2250",2250,2.43786226100848,3.47334027683436,0.0791516009889473,0.023701004511734,0.135065116456103,0.150032017584184
"2251",2251,2.86440221420905,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"2252",2252,2.49926462215397,3.32172939189807,0.10506735867254,0.0210518615549986,0.330481372266747,0.14865762715738
"2253",2253,2.7151159123322,3.47068265464879,0.0686909137174534,0.023701004511734,0.109289928192138,0.204107274260076
"2254",2254,2.74890466295819,3.47334027683436,0.107258351290219,0.0965503572737279,0.2592108619253,0.209334078399728
"2255",2255,3.04594011222901,3.47334027683436,0.0678902549039475,0.0412600371339652,0.127312549597502,0.168974234819841
"2256",2256,NA,2.25,0,0,0,0
"2257",2257,3.15979985878179,3.47334027683436,0.0790596854665539,0.016327712838609,0.234812457607814,0.293479808074924
"2258",2258,2.47026553489795,3.47068265464879,0.0679739598994805,0.0169139013576794,0.113663312001038,0.182554876738916
"2259",2259,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2260",2260,3.11238031625955,3.47334027683436,0.143462496693206,0.0370068017305384,0.470827472890198,0.241270698141237
"2261",2261,3.04823082485466,3.45208434223392,0.0826250725801586,0.0314750923456743,0.163286306491424,0.195154340140093
"2262",2262,3.40726118972425,3.47068265464879,0.061919170876802,0.0313991967490622,0.107064702980546,0.277563462683933
"2263",2263,NA,NA,NA,NA,NA,NA
"2264",2264,NA,NA,NA,NA,NA,NA
"2265",2265,3.08159713800939,3.32172939189807,0.0945515529892568,0.0475054676993636,0.251580605916896,0.192655160726775
"2266",2266,3.03224698180948,3.47068265464879,0.114870141947164,0.0487414573302283,0.146795144114345,0.199109282915753
"2267",2267,2.43203696611185,3.45275408171251,0.0601744322994938,0.0212754911873456,0.192226492711459,0.144053287187023
"2268",2268,2.93813481091414,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"2269",2269,3.11246825907171,3.47068265464879,0.0594439636488638,0.013291857813972,0.24801292007698,0.188503167933123
"2270",2270,2.63492073767248,3.47068265464879,0.0880597619967188,0.023701004511734,0.131944997356537,0.185795178446983
"2271",2271,NA,NA,NA,NA,NA,NA
"2272",2272,3.27354500314834,3.47334027683436,0.0619494308964639,0.0153540504239876,0.200070970036201,0.134714887730362
"2273",2273,2.83463980867645,3.47068265464879,0.0995897732408358,0.0475054676993636,0.254065277000252,0.193368445207272
"2274",2274,3.36609411030839,3.47201282028907,0.0631455675943138,0.0284521037346805,0.280328095985207,0.322909552250947
"2275",2275,2.59139279741265,3.45275408171251,0.0808929911872369,0.0161883508808278,0.223132447227199,0.0946320534747605
"2276",2276,3.11689712162234,3.47334027683436,0.146643208824272,0.0249664570884005,0.446964337571837,0.143235333808491
"2277",2277,3.15741930572859,3.47334027683436,0.0536194563689508,0.0204780184409783,0.091742317488849,0.21123110448341
"2278",2278,2.66088169565023,3.45208434223392,0.0811679455059916,0.025181451869227,0.142749612095638,0.159625962723568
"2279",2279,2.84075577316334,3.45541170389808,0.0694292663350129,0.023701004511734,0.11903421452819,0.121506401488383
"2280",2280,3.09555294118707,3.45275408171251,0.0867510985695936,0.0388778500297554,0.383546835812992,0.247844553598313
"2281",2281,2.41877454478889,3.45275408171251,0.0732188341169787,0.0212754911873456,0.0904767546856179,0.204818211508901
"2282",2282,3.10422362024889,3.45208434223392,0.0732058506494851,0.0249006010812823,0.126134000424607,0.145099771804436
"2283",2283,3.16328024718401,3.47334027683436,0.0665689155328046,0.0125711659490125,0.125031788640436,0.268019886335298
"2284",2284,2.63470470443658,3.45275408171251,0.0757026528942417,0.0135208916689053,0.453199905644459,0.136912515009961
"2285",2285,3.03202639579376,3.47068265464879,0.0744403415913264,0.0406359481110824,0.116135934842736,0.428955415541853
"2286",2286,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2287",2287,2.84418595591192,3.45208434223392,0.116020241324085,0.0763983073604103,0.14644734348844,0.115678188244109
"2288",2288,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2289",2289,2.72159170954265,3.47334027683436,0.0998026175808758,0.0314235876468399,0.241219013430443,0.141458360351828
"2290",2290,2.98369251518455,3.47334027683436,0.148741480350475,0.2446275845042,0.227077782653304,0.219426269522445
"2291",2291,2.99528354962364,3.45208434223392,0.155748372351775,0.0313370348317687,0.432900974412093,0.195154340140093
"2292",2292,2.76286451542248,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2293",2293,2.98961264543781,3.46802503246323,0.0688049677024873,0.0261125720806496,0.136931884164707,0.211852106714469
"2294",2294,2.92014576158648,3.15484755621106,0.119645283844079,0.0766689245680031,0.207260202668662,0.101010794519862
"2295",2295,2.77263935796726,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2296",2296,NA,NA,NA,NA,NA,NA
"2297",2297,3.04430891388066,3.45208434223392,0.0773510292916304,0.0311262893738172,0.149417102707894,0.195154340140093
"2298",2298,2.9813109895303,3.47334027683436,0.0950439752515023,0.0669036570355283,0.281424357217708,0.0981826286609551
"2299",2299,2.73402839324705,3.47068265464879,0.113897180210428,0.0501025153736818,0.396825807493918,0.271489849476763
"2300",2300,2.49090904128232,3.45275408171251,0.0823437620348586,0.0250110131079959,0.119616836018218,0.17176392581544
"2301",2301,2.91047905738067,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"2302",2302,2.74803610064505,3.45275408171251,0.0757785151193131,0.0266702774544428,0.119325217862606,0.249419496922289
"2303",2303,2.68178006552987,3.17022890020557,0.0984902948463314,0.0169999373653198,0.131089024381472,0.107704849966877
"2304",2304,3.31382741089456,3.47334027683436,0.0513499762872553,0.0210518615549986,0.10576535040736,0.189089044729666
