challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2139,3.342635919235413,3.2305231255482423,0.05640871848597567,0.050111718758988316,0.06695385853076669,0.29166666666666663
2140,3.2888602474938398,3.2305231255482423,0.10736482120664514,0.08413392864796224,0.06695385853076669,0.29166666666666663
2141,3.484733567469347,3.2305231255482423,0.17786372566646158,0.03523180964422808,0.06695385853076669,0.29166666666666663
2142,2.706306472666425,3.2305231255482423,0.18089884610410867,0.08413392864796224,0.06695385853076669,0.29166666666666663
2143,3.5313822739795393,3.2305231255482423,0.07199572123187568,0.031556222745859355,0.06695385853076669,0.29166666666666663
2144,3.3730116234705902,3.2305231255482423,0.048874434660636956,0.050111718758988316,0.07569723123901656,0.29166666666666663
2145,3.618521383661453,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
2146,3.794113387403854,3.2305231255482423,0.12375832986181681,0.023452406281637035,0.09634662561172425,0.29166666666666663
2147,3.7786273567697286,3.2305231255482423,0.04208301678149402,0.057270793931229434,0.06104192980954132,0.29166666666666663
2148,3.157745848565488,3.2305231255482423,0.21761170066304097,0.040831491335757364,0.20803259454392886,0.29166666666666663
2149,3.309824803100539,3.2305231255482423,0.08776561255330939,0.08413392864796224,0.06695385853076669,0.29166666666666663
2150,2.5263820768214864,3.2305231255482423,0.1889258437922294,0.07441497970887215,0.044232566794677464,0.29166666666666663
2151,3.4903897648762934,3.2305231255482423,-0.0036173017368154627,0.050111718758988316,0.08346065365213301,0.29166666666666663
2152,3.287793529049831,3.2305231255482423,0.06680953477573853,0.050111718758988316,0.29990079073461506,0.29166666666666663
2153,3.7046706317649765,3.2305231255482423,-0.00550172108514763,0.050111718758988316,0.06695385853076669,0.29166666666666663
2154,3.4141657729436248,3.2305231255482423,0.12140644005068821,0.07294786177726759,0.09677925942106297,0.29166666666666663
2155,3.399488244922134,3.2305231255482423,0.03332646217360448,0.21373999204114214,0.06695385853076669,0.29166666666666663
2156,3.580155233009494,3.2305231255482423,0.06618423098929721,0.07379032849010542,0.06695385853076669,0.29166666666666663
2157,3.590914192667963,3.2305231255482423,0.002814606618436074,0.050111718758988316,0.06695385853076669,0.29166666666666663
2158,3.313169604877171,3.2305231255482423,0.044201801124714335,0.07379032849010542,0.14399316453265337,0.29166666666666663
2159,2.9914884509036948,3.2305231255482423,0.2117127945016115,0.08413392864796224,0.06695385853076669,0.29166666666666663
2160,3.1026988337035113,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
2161,3.131188442829386,3.2305231255482423,0.07654307552753997,0.07379032849010542,0.06695385853076669,0.29166666666666663
2162,3.0390144297274175,3.2305231255482423,0.11791953542192665,0.06023699815998734,0.06695385853076669,0.29166666666666663
2163,3.1908605909073886,3.2305231255482423,0.19964349022397748,0.23376238201596813,0.06695385853076669,0.29166666666666663
2164,3.2532023039029765,3.2305231255482423,0.09161124101874779,0.050111718758988316,0.06695385853076669,0.29166666666666663
2165,3.427019786857321,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
2166,3.001478466544089,3.2305231255482423,0.15737143464325382,0.050111718758988316,0.08215641112830069,0.29166666666666663
2167,3.144407252781683,3.2305231255482423,0.045320281547864105,0.07379032849010542,0.06695385853076669,0.29166666666666663
2168,3.492884113041501,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
2169,2.9689285983641738,3.2305231255482423,0.13198526021809814,0.050111718758988316,0.06695385853076669,0.29166666666666663
2170,3.6608652876124266,3.2305231255482423,0.03145973537522445,0.050111718758988316,0.06695385853076669,0.29166666666666663
2171,3.4981974213357816,3.2305231255482423,-0.03826202081267295,0.06790756769302249,-0.012076125919319947,0.29166666666666663
2172,3.5639238565547435,3.2305231255482423,0.1027446391490987,0.08413392864796224,0.06695385853076669,0.29166666666666663
2173,3.4999369095107618,3.2305231255482423,0.372716345014872,0.050111718758988316,0.06695385853076669,0.29166666666666663
2174,2.7140138494654127,3.2305231255482423,0.07766155595068963,0.050111718758988316,0.06695385853076669,0.29166666666666663
2175,3.5737762699805455,3.2305231255482423,0.351681541255998,0.050111718758988316,0.07978433632584142,0.29166666666666663
2176,2.9310475895115715,3.2305231255482423,0.3812214958911764,0.24410598217382495,0.29990079073461506,0.29166666666666663
2177,3.3378131748148556,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
2178,3.11963683695884,3.2305231255482423,0.27444773857719,0.050111718758988316,0.06695385853076669,0.29166666666666663
2179,3.244628978922453,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
2180,3.3612860946852066,3.2305231255482423,0.2241874535264278,0.050111718758988316,0.06695385853076669,0.29166666666666663
2181,3.4537997858301734,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
2182,3.2505334570895807,3.2305231255482423,0.08947958528867023,0.050111718758988316,0.06695385853076669,0.29166666666666663
2183,3.345249702895798,3.2305231255482423,0.2929284668073761,0.050111718758988316,0.06695385853076669,0.29166666666666663
2184,2.909442131924504,3.2305231255482423,0.0878506616622942,0.08517636316313794,0.11723541966475998,0.29166666666666663
2185,3.1306062534035766,3.2305231255482423,0.18853456470724292,0.08413392864796224,0.08366301572929286,0.29166666666666663
2186,2.3518564672490148,3.2305231255482423,0.12399747661381266,0.08413392864796224,0.06695385853076669,0.29166666666666663
2187,3.5069019842740454,3.2305231255482423,0.027374701705906442,0.050111718758988316,0.06695385853076669,0.29166666666666663
2188,3.173871684940725,3.2305231255482423,0.0935042750340056,0.08413392864796224,0.22103247053454017,0.29166666666666663
2189,3.493491489244022,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
2190,3.108255728840298,3.2305231255482423,0.11898840653298526,0.08413392864796224,0.06695385853076669,0.29166666666666663
2191,3.4212761409152144,3.2305231255482423,0.022219371260131456,0.07379032849010542,0.06695385853076669,0.29166666666666663
2192,3.177041407935542,3.2305231255482423,0.30105035049931944,0.050111718758988316,0.06695385853076669,0.29166666666666663
2193,3.27418685737256,3.2305231255482423,0.2903340904107386,0.06837342107505853,0.07620675222889473,0.29166666666666663
2194,3.4580313304167056,3.2305231255482423,0.017461715747919184,0.041279577596108306,0.1016737149989102,0.29166666666666663
2195,3.726305645059418,3.2305231255482423,-0.0010759830392415605,0.050111718758988316,0.06695385853076669,0.29166666666666663
2196,3.3492945328264323,3.2305231255482423,0.1971517221248788,0.058337108869724694,0.06695385853076669,0.29166666666666663
2197,3.3073871143801816,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
2198,3.6899580747580436,3.2305231255482423,0.039838859758042716,0.04623973932860942,0.043780432444656625,0.29166666666666663
2199,3.3002837956367217,3.2305231255482423,0.21537429247808754,0.08208339883650187,0.06695385853076669,0.29166666666666663
2200,3.601902572165341,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
2201,3.296206344354183,3.2305231255482423,0.05785514385037717,0.050111718758988316,0.06695385853076669,0.29166666666666663
2202,2.5909930115181976,3.2305231255482423,0.10129761462665071,0.050111718758988316,0.06695385853076669,0.29166666666666663
2203,3.2868113442741187,3.2305231255482423,0.05806234729735388,0.050111718758988316,0.06695385853076669,0.29166666666666663
2204,2.9961618220102997,3.2305231255482423,0.08928514127702986,0.050111718758988316,0.06695385853076669,0.29166666666666663
2205,3.332172888242217,3.2305231255482423,0.06589861249959775,0.053597017027689264,0.07036717824369015,0.29166666666666663
2206,3.4469046196048043,3.2305231255482423,-0.11151993073222277,0.05756576812301785,0.06695385853076669,0.29166666666666663
2207,3.3783685321601036,3.2305231255482423,0.1082810603365521,0.050111718758988316,0.06695385853076669,0.29166666666666663
2208,2.769115659433166,3.2305231255482423,0.1463499015380653,0.09304662682549082,0.13295630177662093,0.29166666666666663
2209,3.5216032593016706,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
2210,2.8598913255881744,3.2305231255482423,0.17092888958914665,0.08413392864796224,0.06695385853076669,0.29166666666666663
2211,3.4110084945603987,3.2305231255482423,0.13624445181719988,0.06738864066782421,0.06695385853076669,0.29166666666666663
2212,3.0705623465948517,3.2305231255482423,0.012054970733529066,0.050111718758988316,0.06695385853076669,0.29166666666666663
2213,3.4484822209538013,3.2305231255482423,0.28830828474982956,0.050111718758988316,0.06695385853076669,0.29166666666666663
2214,3.6260213763800495,3.2305231255482423,0.006510752264473337,0.07379032849010542,0.06695385853076669,0.29166666666666663
2215,2.6624750455324655,3.2305231255482423,0.03667237742175218,0.21008377228485103,0.06695385853076669,0.29166666666666663
2216,3.4120735292803133,3.2305231255482423,4.249738390820976e-5,0.050111718758988316,0.29990079073461506,0.29166666666666663
2217,2.916271531628723,3.2305231255482423,0.13970609560947078,0.08413392864796224,0.06695385853076669,0.29166666666666663
2218,3.1193017316930085,3.2305231255482423,0.27259966575417144,0.050111718758988316,0.06695385853076669,0.29166666666666663
2219,2.766975875915384,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
2220,3.299871661192887,3.2305231255482423,0.05806234729735388,0.050111718758988316,0.06695385853076669,0.29166666666666663
2221,3.364807368956977,3.2305231255482423,0.18905393235322066,0.23376238201596813,0.06695385853076669,0.29166666666666663
2222,3.3963311804193226,3.2305231255482423,0.06559932911241739,0.04597765833464658,0.040653147340100504,0.29166666666666663
2223,3.2376696373601437,3.2305231255482423,0.19041925519274067,0.03407943286808428,0.08382733850766078,0.29166666666666663
2224,3.3085794824370636,3.2305231255482423,0.08335768235758129,0.050111718758988316,0.04910985194741674,0.29166666666666663
2225,3.1555123481883025,3.2305231255482423,0.12010688695613503,0.08413392864796224,0.06695385853076669,0.29166666666666663
2226,3.727955074859324,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
2227,3.777456402738453,3.2305231255482423,-0.008273830319675605,0.050111718758988316,0.06695385853076669,0.29166666666666663
2228,3.0717897017594495,3.2305231255482423,0.1762462392806957,0.050904903064939125,0.06695385853076669,0.29166666666666663
2229,3.3088673907757404,3.2305231255482423,0.003475711515418308,0.050111718758988316,0.06695385853076669,0.29166666666666663
2230,3.1546979460003945,3.2305231255482423,0.18959626454937067,0.050111718758988316,0.06695385853076669,0.29166666666666663
2231,3.0315533812298154,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
2232,2.9252770337981695,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
2233,2.647271772004868,3.2305231255482423,0.33553367364385817,0.08413392864796224,0.06695385853076669,0.29166666666666663
2234,3.5749319693339805,3.2305231255482423,0.003738643029945362,0.07379032849010542,0.06695385853076669,0.29166666666666663
2235,2.9373524151064947,3.2305231255482423,0.2021577058283927,0.050111718758988316,0.05805174755557513,0.29166666666666663
2236,3.020311243359742,3.2305231255482423,0.014206047676139224,0.03988886281686886,0.06695385853076669,0.29166666666666663
2237,3.319879530548776,3.2305231255482423,0.07066728063595602,0.21008377228485103,0.06695385853076669,0.29166666666666663
2238,3.3753014623553836,3.2305231255482423,0.2502380583568244,0.05560532368143599,0.11223360116360626,0.29166666666666663
2239,3.0789554977579754,3.2305231255482423,0.01482707996805704,0.050111718758988316,0.29990079073461506,0.29166666666666663
2240,3.6311965060623352,3.2305231255482423,0.13548696185249492,0.050111718758988316,0.06695385853076669,0.29166666666666663
2241,3.4084538053544904,3.2305231255482423,0.19506579821316594,0.026570750002252973,0.07979947579751123,0.29166666666666663
2242,3.380226033231897,3.2305231255482423,0.04410404835124987,0.050111718758988316,0.06695385853076669,0.29166666666666663
2243,3.2982506191688197,3.2305231255482423,0.06997558318810673,0.0788976303863632,0.06695385853076669,0.29166666666666663
2244,3.232470161863958,3.2305231255482423,0.29662461245341326,0.050111718758988316,0.06695385853076669,0.29166666666666663
2245,3.113079895277984,3.2305231255482423,0.1750230512125247,0.24410598217382495,0.06695385853076669,0.29166666666666663
2246,3.160465893445821,3.2305231255482423,0.08743706845401117,0.050111718758988316,0.06695385853076669,0.29166666666666663
2247,3.0373586396422914,3.2305231255482423,0.03462986058709312,0.21008377228485103,0.06695385853076669,0.29166666666666663
2248,3.452530784978245,3.2305231255482423,0.29015635757284813,0.050111718758988316,0.06695385853076669,0.29166666666666663
2249,0,0,0,0,0,0
2250,2.3128877597645623,3.2305231255482423,0.09152210212332917,0.050111718758988316,0.29990079073461506,0.29166666666666663
2251,3.424156378272128,3.2305231255482423,-0.03314242251832744,0.046358535075732774,0.06695385853076669,0.29166666666666663
2252,3.1502051961407225,3.2305231255482423,0.18127690452255718,0.24410598217382495,0.06695385853076669,0.29166666666666663
2253,2.6908198642274708,3.2305231255482423,0.07950962877370821,0.050111718758988316,0.29990079073461506,0.29166666666666663
2254,3.460986282705724,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
2255,3.6617087700555144,3.2305231255482423,0.06075855738997776,0.050111718758988316,0.06695385853076669,0.29166666666666663
2256,2.5161090174360266,3.2305231255482423,0.20632571121453563,0.06315280154230915,0.3036892028796355,0.29166666666666663
2257,3.2489963354611424,3.2305231255482423,0.11668828401557446,0.09719876871407357,0.08606392034308535,0.29166666666666663
2258,3.4984477990598926,3.2305231255482423,0.07079165361150742,0.050111718758988316,0.06695385853076669,0.29166666666666663
2259,3.0899071730849084,3.2305231255482423,0.0782118171155294,0.09032146426949289,0.1016916182947607,0.29166666666666663
2260,3.0085613405285905,3.2305231255482423,0.26408889403894725,0.050111718758988316,0.06695385853076669,0.29166666666666663
2261,2.816188428204219,3.2305231255482423,0.18385135690050117,0.010187979471911947,0.08274857721576379,0.29166666666666663
2262,3.4393402945169473,3.2305231255482423,0.1027446391490987,0.08413392864796224,0.06695385853076669,0.29166666666666663
2263,3.156184658970944,3.2305231255482423,0.09118399380238906,0.09670158528507738,0.03188671813099808,0.29166666666666663
2264,3.289692854498755,3.2305231255482423,-0.0571363354411332,0.0815505017171032,0.07147320069039709,0.29166666666666663
2265,3.3970995539715605,3.2305231255482423,0.07964372886136606,0.08413392864796224,0.06695385853076669,0.29166666666666663
2266,2.75460293285691,3.2305231255482423,0.05157068802152698,0.050111718758988316,0.06695385853076669,0.29166666666666663
2267,3.0095330046147413,3.2305231255482423,0.10076246623842228,0.050111718758988316,0.29990079073461506,0.29166666666666663
2268,3.224939612540801,3.2305231255482423,0.13962881649306152,0.15941729836380847,0.11134900769640133,0.29166666666666663
2269,3.6448881538556783,3.2305231255482423,-0.006484979968477803,0.050111718758988316,0.06695385853076669,0.29166666666666663
2270,2.606245206003432,3.2305231255482423,0.06578318268872652,0.08413392864796224,0.06695385853076669,0.29166666666666663
2271,3.5534774719710773,3.2305231255482423,0.24565323556450142,0.019559765407285795,0.030188895867551635,0.29166666666666663
2272,3.3314383384513753,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
2273,3.2228848163023467,3.2305231255482423,0.38144151830062883,0.050111718758988316,0.06695385853076669,0.29166666666666663
2274,2.982012050618267,3.2305231255482423,0.09851274595678652,0.050111718758988316,0.06695385853076669,0.29166666666666663
2275,2.614395375825612,3.2305231255482423,0.09715192041997364,0.008852506275224187,0.13286154559327856,0.29166666666666663
2276,2.9706861590353597,3.2305231255482423,0.09283703628716766,0.07861080366342292,0.06695385853076669,0.29166666666666663
2277,2.9912017006332414,3.2305231255482423,0.24886869497362393,0.08413392864796224,0.06695385853076669,0.29166666666666663
2278,3.282689350240223,3.2305231255482423,0.3246312923016319,0.08211637731759333,0.13236818715543602,0.29166666666666663
2279,2.510577405164676,3.2305231255482423,0.4831199990848951,0.24410598217382495,0.06695385853076669,0.29166666666666663
2280,3.5596867789262516,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.29990079073461506,0.29166666666666663
2281,3.1395733631392178,3.2305231255482423,0.3524648131213123,0.21008377228485103,0.29990079073461506,0.29166666666666663
2282,3.5060472017995727,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
2283,3.4848843081603538,3.2305231255482423,0.0013737839766240073,0.005886824063188495,0.10417590093862467,0.29166666666666663
2284,3.5177981366477837,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
2285,3.6824289981035774,3.2305231255482423,0.03670772117326036,0.10584731627270863,-0.032536581521074415,0.29166666666666663
2286,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
2287,3.3048223789853175,3.2305231255482423,0.01632143268886988,0.0636080809398352,0.17455834136995263,0.29166666666666663
2288,2.675772676986401,3.2305231255482423,0.155895044008387,0.058684215517223595,-0.025366402701499036,0.29166666666666663
2289,3.341064648362185,3.2305231255482423,0.3380118069596915,0.050111718758988316,0.06695385853076669,0.29166666666666663
2290,2.2280805837287994,3.2305231255482423,0.05837023355475485,0.07379032849010542,0.06695385853076669,0.29166666666666663
2291,3.2598653962954143,3.2305231255482423,0.13997942495105437,0.22438867972782106,0.06695385853076669,0.29166666666666663
2292,3.478310984523001,3.2305231255482423,0.10188443419836454,0.08079591200244544,-0.049662774968288304,0.29166666666666663
2293,3.570211323398483,3.2305231255482423,0.048627539170620404,0.050111718758988316,0.06695385853076669,0.29166666666666663
2294,3.0080374965324794,3.2305231255482423,0.09202432827772677,0.08413392864796224,0.06695385853076669,0.29166666666666663
2295,2.875904172208982,3.2305231255482423,0.26119077030449106,0.05912255563253249,0.03597495738340695,0.29166666666666663
2296,2.179432701771764,3.2305231255482423,0.5297497325585506,0.27003062219687124,0.06695385853076669,0.29166666666666663
2297,3.3042943610469258,3.2305231255482423,0.012685653914386027,0.055357501683308545,0.06695385853076669,0.29166666666666663
2298,3.598380614963628,3.2305231255482423,0.08465219978414697,0.050111718758988316,0.06695385853076669,0.29166666666666663
2299,3.317521653283911,3.2305231255482423,0.05918082772050365,0.050111718758988316,0.06695385853076669,0.29166666666666663
2300,3.0730843320138033,3.2305231255482423,0.16033685362355518,0.08413392864796224,0.06695385853076669,0.29166666666666663
2301,3.7142993078674333,3.2305231255482423,0.0318466198975403,0.05023616203995057,0.025377292498868775,0.29166666666666663
2302,2.778007371265654,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
2303,3.0165188932651956,3.2305231255482423,0.22664767624486046,0.08413392864796224,0.06695385853076669,0.29166666666666663
2304,3.4856203312880525,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
2305,0,0,0,0,0,0
2306,3.5232343708015654,3.2305231255482423,0.05904514174698072,0.08334095048418896,0.03716700777283699,0.29166666666666663
2307,3.1380884894542884,3.2305231255482423,0.19360542773374562,0.1452874637688692,0.04800139999929032,0.29166666666666663
2308,3.601845366371496,3.2305231255482423,0.12102312608604188,0.050111718758988316,0.06695385853076669,0.29166666666666663
2309,3.3027756022445143,3.2305231255482423,0.027129531391606645,0.03935338503706499,0.14399316453265337,0.29166666666666663
2310,3.9311709972088025,3.2305231255482423,0.07418327246768433,0.10710437659994446,0.06488559065578231,0.29166666666666663
2311,2.534491795511883,3.2305231255482423,0.27957553645954436,0.10788964211102274,0.12062608365096211,0.29166666666666663
2312,2.619457116704131,3.2305231255482423,0.2132855350391366,0.08413392864796224,0.29990079073461506,0.29166666666666663
2313,3.3507491731241967,3.2305231255482423,0.023605412733691836,0.21698754405647114,0.06695385853076669,0.29166666666666663
2314,3.7088750419952374,3.2305231255482423,0.1425169540429049,0.09752788750877987,0.020009735516477,0.29166666666666663
2315,3.356038636133854,3.2305231255482423,0.14342126628843554,0.05190567695855694,0.060881083111127,0.29166666666666663
2316,3.259748553557106,3.2305231255482423,0.12847272897886902,0.21008377228485103,0.06695385853076669,0.29166666666666663
2317,1.752141462540018,3.2305231255482423,0.1340277770527572,0.050111718758988316,0.06695385853076669,0.29166666666666663
2318,3.724030236548808,3.2305231255482423,0.002814606618436074,0.050111718758988316,0.06695385853076669,0.29166666666666663
2319,3.1167124475168886,3.2305231255482423,0.10076246623842228,0.050111718758988316,0.06695385853076669,0.29166666666666663
2320,3.6717680919836093,3.2305231255482423,0.019747328063710542,0.050111718758988316,0.06695385853076669,0.29166666666666663
2321,3.5879289603459457,3.2305231255482423,-0.010121903142694181,0.050111718758988316,0.06695385853076669,0.29166666666666663
2322,3.079408474379242,3.2305231255482423,0.47858861199193115,0.24410598217382495,0.29990079073461506,0.29166666666666663
2323,3.181743165995887,3.2305231255482423,0.275807830058934,0.10656764937753545,0.18232415779745192,0.29166666666666663
2324,3.3481591105974857,3.2305231255482423,0.06268252935490043,0.050111718758988316,0.06695385853076669,0.29166666666666663
2325,3.1016283683499655,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
2326,3.4554625614635897,3.2305231255482423,0.05363660925144781,0.050111718758988316,0.06695385853076669,0.29166666666666663
2327,3.0273832533605356,3.2305231255482423,0.08399133860508362,0.050111718758988316,0.06695385853076669,0.29166666666666663
2328,2.896734285681574,3.2305231255482423,-0.05962428425387267,0.06298823868812962,0.10630289287610667,0.29166666666666663
2329,3.752948494713462,3.2305231255482423,0.018502461578153297,0.05612234008394804,0.07885737140146837,0.29166666666666663
2330,3.4222775843170936,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
2331,2.9548401008530294,3.2305231255482423,0.18263223081150257,0.050685919052325196,0.11874548789339684,0.29166666666666663
2332,3.4772539083275533,3.2305231255482423,0.3947354181069018,0.08159675703521899,0.06695385853076669,0.29166666666666663
2333,3.301165112787468,3.2305231255482423,0.0729721084612249,0.055864199383070065,0.06695385853076669,0.29166666666666663
2334,2.9640888067867124,3.2305231255482423,0.2125105281070654,0.08413392864796224,0.29990079073461506,0.29166666666666663
2335,3.535642788608353,3.2305231255482423,0.04405050919922779,0.09170386028347846,0.10547351153171008,0.29166666666666663
2336,3.4793379879331185,3.2305231255482423,0.003738643029945362,0.050111718758988316,0.06695385853076669,0.29166666666666663
2337,3.238371660227264,3.2305231255482423,0.0804336651852176,0.050111718758988316,0.06695385853076669,0.29166666666666663
2338,3.4580891149967146,3.2305231255482423,0.06809474337257754,0.050111718758988316,0.06695385853076669,0.29166666666666663
2339,3.291522820534559,3.2305231255482423,0.22877523035118413,0.11311070390105046,0.17147342070596538,0.29166666666666663
2340,3.45422852697952,3.2305231255482423,-0.042070685007820796,0.04651425184664226,0.06695385853076669,0.29166666666666663
2341,2.902562878292472,3.2305231255482423,0.19735706844165576,0.07407371280528005,0.06695385853076669,0.29166666666666663
2342,2.874554842269373,3.2305231255482423,0.10870848208082122,0.2106836928038108,0.29990079073461506,0.29166666666666663
2343,2.9306703762507778,3.2305231255482423,0.17758379119974993,0.050111718758988316,0.18251281753359688,0.29166666666666663
2344,3.093745564794185,3.2305231255482423,0.2502812356057306,0.07749460810790128,0.12230221607148734,0.29166666666666663
2345,3.2473856379589634,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
2346,2.772268733747681,3.2305231255482423,0.14320779724386756,0.08413392864796224,0.06695385853076669,0.29166666666666663
2347,3.548039445852251,3.2305231255482423,0.05965312896324827,0.09545088766111562,0.10433499759348142,0.29166666666666663
2348,2.7811929650665785,3.2305231255482423,0.41493585502681146,0.08413392864796224,0.06695385853076669,0.29166666666666663
2349,3.490422353141801,3.2305231255482423,0.03667237742175218,0.21008377228485103,0.06695385853076669,0.29166666666666663
2350,2.71891559567219,3.2305231255482423,0.08690192006578273,0.050111718758988316,0.06695385853076669,0.29166666666666663
2351,3.267748654144581,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
2352,2.8079958175014013,3.2305231255482423,0.04807379485597308,0.029799682817163414,0.1656314310192213,0.29166666666666663
2353,2.5404271805632415,3.2305231255482423,0.04687187724838876,0.08552131016153985,0.06695385853076669,0.29166666666666663
2354,2.781102246577262,3.2305231255482423,0.057488180091008936,0.0556359497532978,0.14666180759466124,0.29166666666666663
2355,3.357220615317794,3.2305231255482423,0.038384840865889946,0.050111718758988316,0.057066991055648886,0.29166666666666663
2356,2.9526801885644542,3.2305231255482423,-0.05486873047259029,0.08107091273127048,0.08796017570255499,0.29166666666666663
2357,3.1977018031519107,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
2358,3.0647429739660654,3.2305231255482423,0.1088843499303655,0.07379032849010542,0.06695385853076669,0.29166666666666663
2359,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
2360,3.1027922191236312,3.2305231255482423,0.3523875439616673,0.050111718758988316,0.06695385853076669,0.29166666666666663
2361,3.6780013709419213,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
2362,3.2737625273225315,3.2305231255482423,0.16446063470858163,0.08413392864796224,0.06695385853076669,0.29166666666666663
2363,3.8101846504363217,3.2305231255482423,0.025486512763478127,0.06669254173674796,0.09331967114206158,0.29166666666666663
2364,3.356974735671207,3.2305231255482423,0.10775311007187963,0.050111718758988316,0.06695385853076669,0.29166666666666663
2365,3.277749814079422,3.2305231255482423,0.139310339441485,0.12750907669962128,0.052108630096168784,0.29166666666666663
2366,3.2688738851076424,3.2305231255482423,0.0955358074959361,0.050111718758988316,0.06695385853076669,0.29166666666666663
2367,3.108072023221072,3.2305231255482423,0.01630308641632019,0.05573575075489149,0.06695385853076669,0.29166666666666663
2368,2.8545158713684478,3.2305231255482423,0.207712210811755,0.050111718758988316,0.06695385853076669,0.29166666666666663
2369,3.1835186363960646,3.2305231255482423,0.09040362170017952,0.050111718758988316,0.06695385853076669,0.29166666666666663
2370,2.941864456080123,3.2305231255482423,0.16827509212374714,0.05123642954611626,0.04566635875398589,0.29166666666666663
2371,2.4491556716395477,3.2305231255482423,0.22464930426274174,0.08413392864796224,0.14399316453265337,0.29166666666666663
2372,3.228835351214345,3.2305231255482423,0.13352110401102607,0.08175905262114361,0.0742094417591333,0.29166666666666663
2373,3.5479649694006428,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
2374,3.3955413823773526,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
2375,2.9491970300925097,3.2305231255482423,-0.009548401113346195,0.08247731883845921,0.06695385853076669,0.29166666666666663
2376,3.1564886761552806,3.2305231255482423,0.04314063230231731,0.21008377228485103,0.06695385853076669,0.29166666666666663
2377,3.2224171218488853,3.2305231255482423,0.1931552777845203,0.21008377228485103,0.06695385853076669,0.29166666666666663
2378,3.38124048990129,3.2305231255482423,0.03145973537522445,0.050111718758988316,0.06695385853076669,0.29166666666666663
2379,3.5012569167115517,3.2305231255482423,0.06168590638618434,0.05423364679227346,0.029427555476280065,0.29166666666666663
2380,3.255348601190716,3.2305231255482423,0.37807391675388985,0.08413392864796224,0.06695385853076669,0.29166666666666663
2381,3.141239137793788,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
2382,3.542121429503272,3.2305231255482423,0.2140835540044694,0.07540341393229277,0.06695385853076669,0.29166666666666663
2383,3.2716661314868594,3.2305231255482423,-0.019362267257787173,0.050111718758988316,0.06695385853076669,0.29166666666666663
2384,3.200668457723962,3.2305231255482423,-0.0515172737332599,0.05860075163624155,0.06695385853076669,0.29166666666666663
2385,2.0822696309489155,3.2305231255482423,0.07502354680381951,0.08413392864796224,0.06695385853076669,0.29166666666666663
2386,2.7228754127076376,3.2305231255482423,0.46736607496616167,0.21008377228485103,0.29990079073461506,0.29166666666666663
